img_path,img_label,img_label_id
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3701.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3715.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1102.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1664.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3073.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0552.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1894.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2345.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2423.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4052.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0234.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0220.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2437.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3729.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4046.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2351.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1658.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0546.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1880.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2386.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3098.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0591.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1857.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4091.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3926.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4085.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3932.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0585.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1843.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2392.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3113.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1704.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1062.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3675.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3661.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1076.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0368.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1710.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2219.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3107.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0426.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1738.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2231.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4126.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3649.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2557.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3891.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0340.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0354.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4132.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2543.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3885.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2225.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0432.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1923.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0383.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2594.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3852.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2580.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3846.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0397.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1089.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1937.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2769.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3477.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4318.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1260.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1506.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0618.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3311.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3305.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1512.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1274.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3463.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0142.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2755.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4324.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4442.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2033.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0624.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0630.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4456.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3339.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2027.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2741.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2999.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4330.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0156.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1248.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2972.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0803.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0817.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2966.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3488.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2796.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0181.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4481.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4495.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0195.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2782.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0870.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2901.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2915.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0864.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2083.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0694.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4394.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2929.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4380.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0858.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0680.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3389.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2097.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3362.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1575.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1213.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3404.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3410.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1207.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0119.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1561.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2068.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4419.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3376.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0657.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1549.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2040.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4431.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3438.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4357.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2726.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0131.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0125.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4343.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2732.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2054.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4425.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0643.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1978.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3809.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4196.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3821.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1950.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0496.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1788.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2281.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2295.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1944.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0482.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4182.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3835.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2518.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4169.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3606.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1011.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1777.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0469.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3160.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3174.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1763.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1005.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3612.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0333.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2524.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4155.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2242.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1993.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0455.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1987.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0441.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3148.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2256.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2530.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4141.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0327.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1039.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3969.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1818.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3955.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2493.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0284.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1824.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1830.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0290.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3941.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2487.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3799.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3772.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1165.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1603.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3014.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3000.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0509.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1617.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1171.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3766.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4009.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2478.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1159.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0247.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4021.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3996.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2450.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2336.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3028.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0521.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0535.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2322.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4035.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3982.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2444.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0253.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0904.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2875.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2861.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0910.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0938.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1398.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0086.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2849.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2691.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2685.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0092.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3216.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2108.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1401.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0079.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1367.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3570.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3564.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1373.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1415.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3202.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0723.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2134.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2652.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4223.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0045.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0051.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2646.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4237.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3558.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2120.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1429.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0737.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3559.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4236.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2647.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0050.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0736.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1428.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2121.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2135.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0722.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0044.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_4222.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2653.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1372.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3565.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3203.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1414.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1400.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2109.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3217.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3571.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1366.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0078.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0093.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2684.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0939.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2690.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2848.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0087.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_1399.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2860.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0911.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0905.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2874.jpg,ramen,1
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2323.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0534.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_0252.jpg,spaghetti,0
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_2445.jpg,udon,2
/Users/apple/Downloads/2025/NLP-image-classification/dataset/test/unknown/test_3983.jpg,udon,2
